scenario,snr_db,method,rmse_deg,n
advanced2_crowded,5.0,MUSIC,12.335712241602435,1000
advanced2_crowded,5.0,Root-MUSIC,8.929028511047363,1000
advanced2_crowded,5.0,ESPRIT,8.136346817016602,1000
advanced2_crowded,5.0,Unitary-ESPRIT,8.045496376274917,1000
advanced2_crowded,5.0,ReconUNet+Root-MUSIC,4.765772342681885,1000
advanced2_crowded,5.0,ReconUNet+MUSIC,8.201757424881453,1000
advanced2_crowded,5.0,ReconUNet+ESPRIT,4.401845455169678,1000
advanced2_crowded,5.0,ReconUNet+Unitary-ESPRIT,3.964939291959224,1000
advanced2_crowded,5.0,SubspaceNet,7.914195537567139,1000
advanced2_crowded,5.0,SubViT,16.344667434692383,1000
advanced2_crowded,5.0,DA-MUSIC,6.646581172943115,1000
advanced2_crowded,5.0,CRLB,0.11183331023657628,1000
advanced2_crowded,10.0,Bartlett,21.12118316850773,1000
advanced2_crowded,10.0,MVDR,11.864568080806633,1000
advanced2_crowded,10.0,MUSIC,12.154531898619666,1000
advanced2_crowded,10.0,Root-MUSIC,8.814213752746582,1000
advanced2_crowded,10.0,ESPRIT,8.142822265625,1000
advanced2_crowded,10.0,Unitary-ESPRIT,8.040587648874405,1000
advanced2_crowded,10.0,ReconUNet+Root-MUSIC,4.765225410461426,1000
advanced2_crowded,10.0,ReconUNet+MUSIC,8.297657819494441,1000
advanced2_crowded,10.0,ReconUNet+ESPRIT,4.401573657989502,1000
advanced2_crowded,10.0,ReconUNet+Unitary-ESPRIT,3.938880485124157,1000
advanced2_crowded,10.0,SubspaceNet,7.902987003326416,1000
advanced2_crowded,10.0,SubViT,16.19113540649414,1000
advanced2_crowded,10.0,DA-MUSIC,6.644984245300293,1000
advanced2_crowded,10.0,CRLB,0.06168715776848773,1000
advanced2_crowded,15.0,Bartlett,21.072398785463488,1000
advanced2_crowded,15.0,MVDR,11.38672529898261,1000
advanced2_crowded,15.0,MUSIC,12.177615691156984,1000
advanced2_crowded,15.0,Root-MUSIC,8.814019203186035,1000
advanced2_crowded,15.0,ESPRIT,8.230988502502441,1000
advanced2_crowded,15.0,Unitary-ESPRIT,8.0351789706864,1000
advanced2_crowded,15.0,ReconUNet+Root-MUSIC,4.787237644195557,1000
advanced2_crowded,15.0,ReconUNet+MUSIC,8.340454591766871,1000
advanced2_crowded,15.0,ReconUNet+ESPRIT,4.410067081451416,1000
advanced2_crowded,15.0,ReconUNet+Unitary-ESPRIT,3.92368894389426,1000
advanced2_crowded,15.0,SubspaceNet,7.963827133178711,1000
advanced2_crowded,15.0,SubViT,16.06331443786621,1000
advanced2_crowded,15.0,DA-MUSIC,6.644364356994629,1000
advanced2_crowded,15.0,CRLB,0.0344723827270692,1000
advanced2_crowded,20.0,Bartlett,21.120358452972116,1000
advanced2_crowded,20.0,MVDR,11.103257233401838,1000
advanced2_crowded,20.0,MUSIC,12.201221915680243,1000
advanced2_crowded,20.0,Root-MUSIC,8.814254760742188,1000
advanced2_crowded,20.0,ESPRIT,8.23022747039795,1000
advanced2_crowded,20.0,Unitary-ESPRIT,8.032848419770797,1000
advanced2_crowded,20.0,ReconUNet+Root-MUSIC,4.787474155426025,1000
advanced2_crowded,20.0,ReconUNet+MUSIC,8.384738441621897,1000
advanced2_crowded,20.0,ReconUNet+ESPRIT,4.237366199493408,1000
advanced2_crowded,20.0,ReconUNet+Unitary-ESPRIT,3.9170623945062495,1000
advanced2_crowded,20.0,SubspaceNet,7.91196346282959,1000
advanced2_crowded,20.0,SubViT,16.223360061645508,1000
advanced2_crowded,20.0,DA-MUSIC,6.643716335296631,1000
advanced2_crowded,20.0,CRLB,0.019346494195098183,1000
