table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_mild_v2,moderate,-5,SubViT,1000,11.502652614800667,9.701078010292372,13.112554077151417,0.46976626389652687,0.44916487277379025,0.48617915576430193,1000
table2_mild_v2,moderate,-5,DA-MUSIC,1000,3.9017264712907016,3.4156827017544744,4.4714711543275865,2.28833412872724,2.1493167194825236,2.408952772552385,1000
table2_mild_v2,moderate,0,Bartlett,1000,12.916840913651235,11.470108921575026,14.387644839592955,0.7484193905028924,0.6652047827202934,0.822209300804583,1000
table2_mild_v2,moderate,0,MVDR,1000,11.528415756413327,9.974375359108855,12.911159579144158,0.5025971082492142,0.4603480183753597,0.5542695698219318,1000
table2_mild_v2,moderate,0,MUSIC,1000,10.39123220922578,8.844497917667251,11.844726675097283,0.5114370763745322,0.47657427714600986,0.5538900814754778,1000
table2_mild_v2,moderate,0,Root-MUSIC,1000,5.914804953909617,3.9000908057701817,7.628112036112908,0.4863664818066359,0.45653654214136297,0.5205489951642066,1000
table2_mild_v2,moderate,0,ESPRIT,1000,5.938025656504409,4.217017670559876,7.729627926642465,1.7672002834884801,1.6150433090385445,1.9352179148652844,1000
table2_mild_v2,moderate,0,Unitary-ESPRIT,1000,5.691217496706567,4.810249322247344,6.511514693644207,1.2166143261552569,1.095712099059405,1.3441583848646859,1000
table2_mild_v2,moderate,0,ReconUNet+Root-MUSIC,1000,1.7903086111083923,0.9727766419877192,2.7550956954685897,0.6166681615304379,0.5812277671991405,0.6468561654915124,1000
table2_mild_v2,moderate,0,ReconUNet+MUSIC,1000,4.032516685813603,1.9481976129759437,5.612275786194307,0.630084746871562,0.5967097855605719,0.6569193556525292,1000
table2_mild_v2,moderate,0,ReconUNet+ESPRIT,1000,1.7763558115109528,0.9915552552831256,2.7168225991846295,0.6324579151949521,0.6069546256071058,0.6595986772624918,1000
table2_mild_v2,moderate,0,ReconUNet+Unitary-ESPRIT,1000,2.62969403838838,1.0335473320897068,4.048566477367077,0.642320731202481,0.6113786137702927,0.6696939495127274,1000
table2_mild_v2,moderate,0,SubspaceNet,1000,2.91760854787649,2.296305246906676,3.494083995229262,1.0351400888296816,0.9860388152092484,1.088507543713425,1000
table2_mild_v2,moderate,0,SubViT,1000,8.723997648858331,7.116115871162101,10.349276683582284,0.3797114272829461,0.3619894908533456,0.40345454873702535,1000
table2_mild_v2,moderate,0,DA-MUSIC,1000,3.600298736422113,3.1948385743802787,4.107893562288875,2.143277647147822,2.0286966218344684,2.274983384691327,1000
table2_mild_v2,moderate,5,Bartlett,1000,13.105178200642388,11.543473534819537,14.619481253812209,0.7382290640511673,0.6759153556564816,0.8070486364434545,1000
table2_mild_v2,moderate,5,MVDR,1000,10.174800934600364,8.747224042877177,11.57106475220972,0.4114882062195617,0.37823416951542826,0.4332304626864931,1000
table2_mild_v2,moderate,5,MUSIC,1000,10.229981290339728,8.640543094269242,11.665875951904113,0.49960221968868646,0.4611672115946399,0.5340715062435044,1000
table2_mild_v2,moderate,5,Root-MUSIC,1000,5.913138209375232,4.027891388695255,7.571780728329192,0.4731246353407978,0.43462414169925245,0.5082265130825199,1000
table2_mild_v2,moderate,5,ESPRIT,1000,5.95499816810566,4.157226902849151,7.684915466955486,1.7528013789890176,1.59846066691601,1.9153518009418973,1000
table2_mild_v2,moderate,5,Unitary-ESPRIT,1000,5.664568035590971,4.7701541168607635,6.5641395209668145,1.1903928228794256,1.0854168720875303,1.3046073439610106,1000
table2_mild_v2,moderate,5,ReconUNet+Root-MUSIC,1000,1.7844206250112384,0.9662902555630751,2.7584338857878286,0.6020384610964566,0.5545667261624491,0.6368708867585062,1000
table2_mild_v2,moderate,5,ReconUNet+MUSIC,1000,4.028271724652379,1.9295198852076354,5.641021963286544,0.6255635103813724,0.5837118943614644,0.6528790767623912,1000
table2_mild_v2,moderate,5,ReconUNet+ESPRIT,1000,1.7760582549591604,0.9804681872954787,2.722934451344295,0.6218426133575401,0.5998582480042925,0.6570171232213006,1000
table2_mild_v2,moderate,5,ReconUNet+Unitary-ESPRIT,1000,2.5606584653758873,1.0427718505047403,3.9259337581594624,0.6336618617206402,0.6006530659470359,0.6641285022023625,1000
table2_mild_v2,moderate,5,SubspaceNet,1000,3.218697306567133,2.40972885882829,4.01395406831774,1.044991489912157,0.9830456980900895,1.0946225447410012,1000
table2_mild_v2,moderate,5,SubViT,1000,7.255300985025804,5.357381605170991,8.865240373457313,0.3709102318034414,0.35256861263867817,0.3856002162045414,1000
table2_mild_v2,moderate,5,DA-MUSIC,1000,3.5523931865626035,3.166928718503966,4.061506376826751,2.175532443969932,2.0436072866918935,2.3018839454260354,1000
table2_mild_v2,moderate,10,Bartlett,1000,12.74535693032837,11.045230491009496,14.23108096609376,0.7341831591744901,0.6652565638572122,0.8043585998282042,1000
table2_mild_v2,moderate,10,MVDR,1000,9.347927141489905,7.879746231968543,10.769053291297725,0.32910983941778815,0.3096108461637415,0.348883844024422,1000
table2_mild_v2,moderate,10,MUSIC,1000,10.09190321972703,8.517030920892,11.613360071503084,0.5010959815930086,0.46071226351921096,0.5455921565651813,1000
table2_mild_v2,moderate,10,Root-MUSIC,1000,6.001031549478744,4.275899650063123,7.630279398846376,0.4729555137781202,0.4278070222658578,0.5012340613194055,1000
table2_mild_v2,moderate,10,ESPRIT,1000,6.428103012349403,4.406136403537088,8.287714156704306,1.7622131896247828,1.5946725246534674,1.9114902032310166,1000
table2_mild_v2,moderate,10,Unitary-ESPRIT,1000,5.6535458832687695,4.7896410304942085,6.558421250339627,1.16746629528615,1.0877866139850938,1.2933785849699067,1000
table2_mild_v2,moderate,10,ReconUNet+Root-MUSIC,1000,1.7819054638336242,0.9601175541215905,2.7571839398761897,0.586150050643395,0.54987189733137,0.6356502659410674,1000
table2_mild_v2,moderate,10,ReconUNet+MUSIC,1000,4.026155633916981,1.9327754362049356,5.613926897281963,0.6194407518357662,0.5737650754486305,0.6534200113125965,1000
table2_mild_v2,moderate,10,ReconUNet+ESPRIT,1000,1.7773542124425739,0.9748167888130101,3.066424761805702,0.626996434537096,0.5896232414223158,0.6614570421407058,1000
table2_mild_v2,moderate,10,ReconUNet+Unitary-ESPRIT,1000,2.503251408321951,1.042632950737582,3.9741462424144682,0.6249265234203994,0.5932925094651741,0.6622749565235337,1000
table2_mild_v2,moderate,10,SubspaceNet,1000,3.2192076858532275,2.4005885983795783,4.015651412324158,1.043615701344732,0.9915354080177934,1.1026351043977343,1000
table2_mild_v2,moderate,10,SubViT,1000,6.422641210013297,4.539003179582915,8.043391389656811,0.36590187928741136,0.3503481471545071,0.383249332792257,1000
table2_mild_v2,moderate,10,DA-MUSIC,1000,3.535989458405475,3.1345114710740165,3.989601374054571,2.1590745853454445,2.0448631371947585,2.291165809800529,1000
table2_mild_v2,moderate,15,Bartlett,1000,12.710942299320934,11.031518858960728,14.278246087556042,0.7279749890356733,0.6622748969724017,0.8072747238370397,1000
table2_mild_v2,moderate,15,MVDR,1000,9.364593963078729,7.813803584692949,10.852242208434333,0.27887179498773296,0.26126052891921026,0.2928049340533979,1000
table2_mild_v2,moderate,15,MUSIC,1000,10.17588781320995,8.623766520419887,11.623092486421953,0.501398750695143,0.46381898585202325,0.5455922727720632,1000
table2_mild_v2,moderate,15,Root-MUSIC,1000,6.001549853709488,4.192637908859588,7.666332240086459,0.4709850329892935,0.42893936151552586,0.5026490006873595,1000
table2_mild_v2,moderate,15,ESPRIT,1000,6.421074598237636,4.465042532469508,8.352941082348746,1.7536687700087241,1.5913830625503809,1.8903042238750056,1000
table2_mild_v2,moderate,15,Unitary-ESPRIT,1000,5.648999765301054,4.778299011753251,6.634204979763299,1.1669273116300274,1.0783729064745673,1.2847001174456634,1000
table2_mild_v2,moderate,15,ReconUNet+Root-MUSIC,1000,1.7807578500501124,0.9563797124849723,3.0938327269983756,0.5831306477842366,0.5493926840965675,0.6325395919140685,1000
table2_mild_v2,moderate,15,ReconUNet+MUSIC,1000,4.025186327383519,1.4608465335957155,5.775068075740685,0.6177772124062293,0.5717737754657016,0.6427576281875295,1000
table2_mild_v2,moderate,15,ReconUNet+ESPRIT,1000,1.7786143609450642,0.9751448735501919,2.7329966942673423,0.62637619735742,0.5942710538965664,0.6572813777036003,1000
table2_mild_v2,moderate,15,ReconUNet+Unitary-ESPRIT,1000,2.4570586209762335,1.0384258870668546,3.7370721086339405,0.6226553845505913,0.5960829535763627,0.6567302240228466,1000
table2_mild_v2,moderate,15,SubspaceNet,1000,3.764632604470092,2.566282238907828,4.922535522197946,1.0460608048667317,0.9954781540669768,1.1124410044309552,1000
table2_mild_v2,moderate,15,SubViT,1000,6.127225533331043,4.347165947351419,7.747900677059364,0.36502248277517574,0.3489683996279626,0.38429406984528736,1000
table2_mild_v2,moderate,15,DA-MUSIC,1000,3.5287228181161177,3.1565508687703785,4.071201062936018,2.1714009585881753,2.03696884782957,2.3169557413640756,1000
table2_mild_v2,moderate,20,Bartlett,1000,12.728487455698408,11.136599497620185,14.196966897662202,0.7296745747752628,0.6648510577885102,0.7889126455947229,1000
table2_mild_v2,moderate,20,MVDR,1000,8.853483052543911,7.185771802293272,10.468716780132453,0.2592714100197493,0.24587952150389836,0.27288270357440414,1000
table2_mild_v2,moderate,20,MUSIC,1000,10.083310789539198,8.597319236883171,11.509498733563898,0.5017131922269635,0.463751848672997,0.5458085581173173,1000
table2_mild_v2,moderate,20,Root-MUSIC,1000,6.001945801220858,3.947934265196717,7.711028345251149,0.46986542004090615,0.42995236558106337,0.5044198376048692,1000
table2_mild_v2,moderate,20,ESPRIT,1000,6.419047865291646,4.489901828426779,8.235076702916652,1.7490745877797291,1.6025871716614495,1.9038580671723386,1000
table2_mild_v2,moderate,20,Unitary-ESPRIT,1000,5.64694022490444,4.817030212240152,6.485930528513198,1.1663765627814824,1.0766352860426487,1.2659084712117432,1000
table2_mild_v2,moderate,20,ReconUNet+Root-MUSIC,1000,1.7801991632715477,0.9590395444204842,2.744010439967275,0.5882392859109302,0.5438594498272199,0.6314006580087879,1000
table2_mild_v2,moderate,20,ReconUNet+MUSIC,1000,4.024716573741773,1.9071153195334838,5.841424748975715,0.6148421952563711,0.57733079844321,0.6466996105821474,1000
table2_mild_v2,moderate,20,ReconUNet+ESPRIT,1000,1.779280031521076,0.9790083120628205,2.761916613515841,0.6260383432969585,0.5935468147046767,0.656105805236012,1000
table2_mild_v2,moderate,20,ReconUNet+Unitary-ESPRIT,1000,2.428400488305988,1.0431701489939216,3.6701327885303003,0.6240124540480492,0.5931647892640717,0.654153694509182,1000
table2_mild_v2,moderate,20,SubspaceNet,1000,3.2188702930890196,2.4628193499345588,4.080135270591613,1.0519456186715779,0.9923384379924953,1.1083196390749426,1000
table2_mild_v2,moderate,20,SubViT,1000,5.70778312547009,4.017856301665602,7.301461157911205,0.36408293116417967,0.3469207516559993,0.3840445158669053,1000
table2_mild_v2,moderate,20,DA-MUSIC,1000,3.525124872189387,3.151938859520901,4.033271214476222,2.1755590255617117,2.024617024858404,2.3139291835893276,1000
table2_mild_v2,advanced1_ood,-20,Bartlett,1000,37.401348596648816,35.43809701296058,39.390751688120105,8.99230263822631,7.177740540066581,11.345611410313236,1000
table2_mild_v2,advanced1_ood,-20,MVDR,1000,37.69839686302792,35.713712613491474,39.56493104872203,10.522174713453781,8.497366461240823,14.10082594793176,1000
table2_mild_v2,advanced1_ood,-20,MUSIC,1000,37.775968186014865,35.57854136202738,39.76850045193204,8.036286533006276,6.858829810563106,10.824381988091366,1000
table2_mild_v2,advanced1_ood,-20,Root-MUSIC,1000,47.50967956141304,45.129129105388344,49.79889356172454,19.404453151617453,14.418454177303374,23.97868891690428,1000
table2_mild_v2,advanced1_ood,-20,ESPRIT,1000,45.16632559724392,42.680287200386545,47.72782655781121,19.322547935576253,17.498817357703,21.904877754233965,1000
table2_mild_v2,advanced1_ood,-20,Unitary-ESPRIT,1000,30.94378037649276,29.717738202423117,32.224372956059554,18.640470339913264,17.121496821046936,20.69344451461484,1000
table2_mild_v2,advanced1_ood,-20,ReconUNet+Root-MUSIC,1000,49.0034054831485,46.85531215641349,51.1647599494363,28.740177576486495,24.25197019641131,32.17305575218496,1000
table2_mild_v2,advanced1_ood,-20,ReconUNet+MUSIC,1000,48.06467629904856,45.90217410853469,50.23325296204542,27.029782228057034,22.19790963333447,30.464343476904748,1000
table2_mild_v2,advanced1_ood,-20,ReconUNet+ESPRIT,1000,54.18404072441049,51.91484145122342,56.372641797504464,32.00948154314529,28.7407931999371,36.258166663480914,1000
table2_mild_v2,advanced1_ood,-20,ReconUNet+Unitary-ESPRIT,1000,41.59010243951048,39.52425808158554,43.561339663919696,17.741761527110917,15.264111602951013,20.785356433093746,1000
table2_mild_v2,advanced1_ood,-20,SubspaceNet,1000,38.97918294857825,37.47399992870578,40.57514504318316,30.242322772316918,27.233497880050475,33.27096357217217,1000
table2_mild_v2,advanced1_ood,-20,SubViT,1000,37.254890495584974,35.66059094972258,38.63666455825958,25.63495573984137,22.97902087536858,27.963512980796068,1000
table2_mild_v2,advanced1_ood,-20,DA-MUSIC,1000,36.35428277921209,35.028505743903864,37.66350097361915,27.98409651386137,26.475387947907155,30.420982203556047,1000
table2_mild_v2,advanced1_ood,-15,Bartlett,1000,30.638706993756887,28.372436434794633,32.94467548829687,3.074228786390816,2.8347412253862294,3.359006482758966,1000
table2_mild_v2,advanced1_ood,-15,MVDR,1000,31.944293612643147,29.66401281587486,34.19807283850268,3.271584723872603,2.8721458788631433,3.521199194203416,1000
table2_mild_v2,advanced1_ood,-15,MUSIC,1000,30.512920838684483,28.242900231341714,32.76507923097006,3.0979310895847934,2.7974830245078826,3.3803281834766876,1000
table2_mild_v2,advanced1_ood,-15,Root-MUSIC,1000,41.61375770610177,39.0809996584905,44.08642577005554,4.779212865124144,4.113825332456549,5.476704761146442,1000
table2_mild_v2,advanced1_ood,-15,ESPRIT,1000,37.97433591626442,35.15959542989551,40.72484969523622,13.168113138594457,12.076561933665968,14.901968991028344,1000
table2_mild_v2,advanced1_ood,-15,Unitary-ESPRIT,1000,25.885896977173083,24.471644874153863,27.32666762867227,11.66124863971469,10.506745818035242,12.746885154155763,1000
table2_mild_v2,advanced1_ood,-15,ReconUNet+Root-MUSIC,1000,28.872089441914945,26.48204325002728,31.28497419836136,2.780776504984802,2.4505946040282325,2.9904246917257975,1000
table2_mild_v2,advanced1_ood,-15,ReconUNet+MUSIC,1000,28.59272069374994,26.12563259626129,31.017933551225276,2.759559860530521,2.463941354497252,3.032630841859597,1000
table2_mild_v2,advanced1_ood,-15,ReconUNet+ESPRIT,1000,30.038174490930746,27.46898826271271,32.63234500453758,3.272548279678618,3.0415802437812256,3.571910069435896,1000
table2_mild_v2,advanced1_ood,-15,ReconUNet+Unitary-ESPRIT,1000,25.608844864630516,23.37281993497128,27.733037208820654,3.1905507088739604,2.8579608728128436,3.4506071327730052,1000
table2_mild_v2,advanced1_ood,-15,SubspaceNet,1000,28.087728584702447,26.146390321900494,30.02733817835047,6.648356159680049,5.859265443067928,7.593345807948871,1000
table2_mild_v2,advanced1_ood,-15,SubViT,1000,34.06454660141502,31.778264194311593,36.47934769340666,4.0967000397729425,3.693684182033486,4.729461128615326,1000
table2_mild_v2,advanced1_ood,-15,DA-MUSIC,1000,33.55875623917723,31.86814437520053,35.106588224570544,19.716648949768803,18.247129240809674,21.562243560357366,1000
table2_mild_v2,advanced1_ood,-10,Bartlett,1000,29.294974615160495,27.011431127498252,31.614689621911804,2.7559457722493788,2.4637755646905313,3.0064769093705017,1000
table2_mild_v2,advanced1_ood,-10,MVDR,1000,28.853142852287135,26.540379575848153,31.07012168604705,2.5950107142865058,2.395364301825565,2.8480473801829627,1000
table2_mild_v2,advanced1_ood,-10,MUSIC,1000,30.465269119306488,28.074842849907718,32.664850840258865,2.9049816603683416,2.6268104923480284,3.217528917113022,1000
table2_mild_v2,advanced1_ood,-10,Root-MUSIC,1000,41.188715863611876,38.58226993339811,43.62048635519975,4.006406111905557,3.548452149318754,4.810963174739666,1000
table2_mild_v2,advanced1_ood,-10,ESPRIT,1000,36.62348354408738,33.71181916419388,39.52481548845478,12.939842680501888,11.642326220066451,14.36677039281177,1000
table2_mild_v2,advanced1_ood,-10,Unitary-ESPRIT,1000,24.667650378481227,23.127598353427118,26.030495526623042,10.249867498448882,9.428295301172055,11.890590953232026,1000
table2_mild_v2,advanced1_ood,-10,ReconUNet+Root-MUSIC,1000,22.32358892741382,19.796648472290435,24.651605156894824,1.9575901522100945,1.8096957628110963,2.1150062879958513,1000
table2_mild_v2,advanced1_ood,-10,ReconUNet+MUSIC,1000,22.665869796120788,20.097044784194647,25.196987011758438,1.9913886352391077,1.8202438305387698,2.153008736938703,1000
table2_mild_v2,advanced1_ood,-10,ReconUNet+ESPRIT,1000,23.317434864706033,20.604386602874836,26.09694013917601,2.2443052759832005,2.0419379378917504,2.497477307679545,1000
table2_mild_v2,advanced1_ood,-10,ReconUNet+Unitary-ESPRIT,1000,21.420749309271894,18.920001791962754,23.78566941183472,2.141895108739048,1.996739873058898,2.313144264879342,1000
table2_mild_v2,advanced1_ood,-10,SubspaceNet,1000,20.919225621743767,19.061805616887714,22.912719690776154,3.384129768546157,3.1120560977935523,3.680106567573298,1000
table2_mild_v2,advanced1_ood,-10,SubViT,1000,26.038107191179705,23.48220354782239,28.3657184211043,1.8936441909808268,1.7466227095049809,2.123480062126782,1000
table2_mild_v2,advanced1_ood,-10,DA-MUSIC,1000,25.440294905841515,23.47249712752331,27.30727302687844,11.45665444666372,10.27367513983707,12.676851360838963,1000
table2_mild_v2,advanced1_ood,-5,Bartlett,1000,29.258059660594125,26.657296606079015,31.54236132141972,2.6813805746516897,2.432200037881274,2.9146044025291302,1000
table2_mild_v2,advanced1_ood,-5,MVDR,1000,27.031396105360905,24.55634050229087,29.2758456043746,2.1277113121863063,1.960431179686006,2.2816638017404536,1000
table2_mild_v2,advanced1_ood,-5,MUSIC,1000,30.04995827796169,27.729936839670707,32.268416360885794,2.8434185248453767,2.5938088762720675,3.101636141039727,1000
table2_mild_v2,advanced1_ood,-5,Root-MUSIC,1000,41.17091894507368,38.58913149018839,43.5861964044948,4.0199380361011325,3.514975815395283,4.650804187050483,1000
table2_mild_v2,advanced1_ood,-5,ESPRIT,1000,35.789358037815866,33.11533579066561,38.49261410462901,12.817118914185597,11.317954081667171,14.135450807938835,1000
table2_mild_v2,advanced1_ood,-5,Unitary-ESPRIT,1000,24.395121510345845,22.897624851545736,25.9389303379882,10.328989376750151,9.351495879291427,11.688196369400728,1000
table2_mild_v2,advanced1_ood,-5,ReconUNet+Root-MUSIC,1000,22.63568393966922,20.178395431313877,25.339187208722922,1.9059428581496016,1.7605089989732068,2.048861987885971,1000
table2_mild_v2,advanced1_ood,-5,ReconUNet+MUSIC,1000,22.43250403144174,19.91534247993887,25.117612463807752,1.8981598722630348,1.7801269671632916,2.0482919250779865,1000
table2_mild_v2,advanced1_ood,-5,ReconUNet+ESPRIT,1000,23.928142507140954,21.071126191428522,26.633393961835875,2.09746562613453,1.9031683731836817,2.2706382271013634,1000
table2_mild_v2,advanced1_ood,-5,ReconUNet+Unitary-ESPRIT,1000,21.40786389218668,18.77056734510379,23.605852957015983,2.0300631598710894,1.8645007208610376,2.1944655218635085,1000
table2_mild_v2,advanced1_ood,-5,SubspaceNet,1000,21.63874022109758,19.473020603141983,23.76973033395805,3.338289891585763,3.077221507563766,3.575873597570828,1000
table2_mild_v2,advanced1_ood,-5,SubViT,1000,24.1560429400222,21.41751600147178,26.491977731632996,1.3314735893860141,1.168833836776665,1.4980812047542713,1000
table2_mild_v2,advanced1_ood,-5,DA-MUSIC,1000,24.174774024238783,21.95055249600514,26.292723597428594,8.204127404470714,7.340207548195482,9.171276582351759,1000
table2_mild_v2,advanced1_ood,0,Bartlett,1000,28.718480988408338,26.233096726344534,31.197935734904117,2.6695231289363166,2.4620284703267314,2.8700469146903282,1000
table2_mild_v2,advanced1_ood,0,MVDR,1000,25.05956762738821,22.533291792190777,27.257752073363736,1.6912529241335992,1.5431364125335312,1.8674233898090786,1000
table2_mild_v2,advanced1_ood,0,MUSIC,1000,29.926444633995786,27.646808100096425,32.31843257451362,2.8397660790332733,2.59917686894804,3.084775258755945,1000
table2_mild_v2,advanced1_ood,0,Root-MUSIC,1000,40.94966887266145,38.38378664741278,43.45517333564074,3.91788601988043,3.45860762121489,4.54190524606686,1000
table2_mild_v2,advanced1_ood,0,ESPRIT,1000,35.720364818557535,32.93468573827345,38.36307439586192,12.618138777346525,11.42964489641101,13.886812148068476,1000
table2_mild_v2,advanced1_ood,0,Unitary-ESPRIT,1000,24.296346862277836,22.8693819338224,25.715199804673546,10.310360199697673,9.419898589736407,11.676556824196208,1000
table2_mild_v2,advanced1_ood,0,ReconUNet+Root-MUSIC,1000,22.88864554799671,20.174689102504296,25.58150092006958,1.874183554419683,1.7210888729160687,2.027111439012284,1000
table2_mild_v2,advanced1_ood,0,ReconUNet+MUSIC,1000,22.88875005983079,20.31329975882008,25.27757927716737,1.85995053173629,1.6979446738100024,2.0608161063373425,1000
table2_mild_v2,advanced1_ood,0,ReconUNet+ESPRIT,1000,24.19594665049719,21.21169304521915,26.965158817056363,2.0072964822857604,1.8552809942482478,2.1830548551577285,1000
table2_mild_v2,advanced1_ood,0,ReconUNet+Unitary-ESPRIT,1000,21.327491539408065,18.670440254660466,23.692997996823436,1.986770537296118,1.8428655021088511,2.113933579452442,1000
table2_mild_v2,advanced1_ood,0,SubspaceNet,1000,21.494724364345558,19.19629569953165,23.63340705706013,3.262228372300158,3.035815459321686,3.5657513153944578,1000
table2_mild_v2,advanced1_ood,0,SubViT,1000,23.599211202635818,20.93383934879182,25.951222931614556,1.1368166211610027,0.9950405698924515,1.2574108838109646,1000
table2_mild_v2,advanced1_ood,0,DA-MUSIC,1000,24.276119826594368,22.024962078172383,26.52792365570158,7.7506086848514215,6.989465143044913,8.726681149554159,1000
table2_mild_v2,advanced1_ood,5,Bartlett,1000,28.905113901428926,26.645396272872077,31.00536992527295,2.6875342170687437,2.4325504423990214,2.912641150871475,1000
table2_mild_v2,advanced1_ood,5,MVDR,1000,25.040633218687493,22.518010600114298,27.406245359597886,1.5040448137793234,1.3026122958323223,1.649912235613611,1000
table2_mild_v2,advanced1_ood,5,MUSIC,1000,29.71882442186389,27.202476471653593,32.086087901496825,2.8539045289282194,2.632483515263236,3.0590053030444415,1000
table2_mild_v2,advanced1_ood,5,Root-MUSIC,1000,41.10950609039778,38.40405830738593,43.6167254991008,3.8998107379991125,3.4792976810780116,4.566831648879133,1000
table2_mild_v2,advanced1_ood,5,ESPRIT,1000,36.028568417464335,33.49967343150657,38.761788656716355,12.558474997623742,11.334796661451202,13.733356555957482,1000
table2_mild_v2,advanced1_ood,5,Unitary-ESPRIT,1000,24.254201281098407,22.864772535007937,25.690459592251703,10.34837948735958,9.254416789519249,11.341248629320607,1000
table2_mild_v2,advanced1_ood,5,ReconUNet+Root-MUSIC,1000,22.850890741025427,19.998775860652025,25.37772203251999,1.9099410651077326,1.7210235779212124,2.0352255272183335,1000
table2_mild_v2,advanced1_ood,5,ReconUNet+MUSIC,1000,22.683040552729715,19.718868074676486,25.294836648289362,1.8774572157577187,1.68773821072857,2.006958776273964,1000
table2_mild_v2,advanced1_ood,5,ReconUNet+ESPRIT,1000,24.079918140484136,21.261518641353867,26.89022723444981,2.0067213749695605,1.8542390944947236,2.183543128954387,1000
table2_mild_v2,advanced1_ood,5,ReconUNet+Unitary-ESPRIT,1000,21.27103399033478,18.623334493919693,23.810568640822133,1.9876812995394413,1.8239858709214627,2.1532628752385836,1000
table2_mild_v2,advanced1_ood,5,SubspaceNet,1000,21.687890604133813,19.452614876595163,23.795598143394102,3.310976711558623,3.026096638808008,3.5759150615996624,1000
table2_mild_v2,advanced1_ood,5,SubViT,1000,23.813502149230168,21.20423912108448,26.08776993397385,1.087746012063501,0.9663282703711349,1.2244035222312863,1000
table2_mild_v2,advanced1_ood,5,DA-MUSIC,1000,24.267156983796134,22.04236222734488,26.45842997385812,7.757263852165369,7.055956074799093,8.618500201572877,1000
table2_mild_v2,advanced1_ood,10,Bartlett,1000,28.906735169446897,26.648934548686874,31.225378345780477,2.6793508479151726,2.4345632740731817,2.8918746503217054,1000
table2_mild_v2,advanced1_ood,10,MVDR,1000,24.711508449091088,22.21242312042593,27.136467970429756,1.4310767573324976,1.2871903737895931,1.5619419627281388,1000
table2_mild_v2,advanced1_ood,10,MUSIC,1000,30.024499815152147,27.65124448557449,32.27193139664379,2.873167043876033,2.630339710572229,3.1056595940389915,1000
table2_mild_v2,advanced1_ood,10,Root-MUSIC,1000,40.87567133350381,38.22381257419717,43.418545474854945,3.879082677446811,3.4352691208772206,4.4828901324725035,1000
table2_mild_v2,advanced1_ood,10,ESPRIT,1000,35.91985446506038,32.73812593111079,38.59912945453759,12.522808990318094,11.307070991344386,13.725940531761214,1000
table2_mild_v2,advanced1_ood,10,Unitary-ESPRIT,1000,24.236024081245084,22.81601684806611,25.687509572096072,10.406998179738203,9.297870413000902,11.475839723309075,1000
table2_mild_v2,advanced1_ood,10,ReconUNet+Root-MUSIC,1000,22.870523887462635,20.216019424960265,25.509494069055133,1.8919029174494992,1.740332127205365,2.0573948130384796,1000
table2_mild_v2,advanced1_ood,10,ReconUNet+MUSIC,1000,22.68306299327895,19.902093750454725,25.123971869303237,1.8683751077836965,1.6991663448816845,2.0131951867221916,1000
table2_mild_v2,advanced1_ood,10,ReconUNet+ESPRIT,1000,23.92442586724206,20.93562490042246,26.58996675301201,2.007452244388577,1.8430048196391167,2.141748655517532,1000
table2_mild_v2,advanced1_ood,10,ReconUNet+Unitary-ESPRIT,1000,21.334013334161508,18.725224207073957,23.682926523379603,1.98634544910822,1.8107397805894234,2.1647691364845634,1000
table2_mild_v2,advanced1_ood,10,SubspaceNet,1000,21.965394648841638,19.849722846140434,24.219964193096832,3.2855342410956236,2.992214557908111,3.5652256283526214,1000
table2_mild_v2,advanced1_ood,10,SubViT,1000,23.897727314406495,21.311382799460898,26.452282944137796,1.0921609530907554,0.9851186834546942,1.2357740959976318,1000
table2_mild_v2,advanced1_ood,10,DA-MUSIC,1000,24.294315014600397,22.061823129487706,26.660395843062865,7.694934532840744,7.037038424533249,8.592450629607841,1000
table2_mild_v2,advanced1_ood,15,Bartlett,1000,29.10841617525525,26.708027848834234,31.541419706977518,2.6932242963595936,2.439720120872162,2.926208546380312,1000
table2_mild_v2,advanced1_ood,15,MVDR,1000,24.537045551489246,22.080283846753968,27.08528804873744,1.3198046318432035,1.1815185545660638,1.4751339415172644,1000
table2_mild_v2,advanced1_ood,15,MUSIC,1000,29.839161036170292,27.46237115307767,32.23673878549375,2.875551404758891,2.596097643134143,3.0696342017848153,1000
table2_mild_v2,advanced1_ood,15,Root-MUSIC,1000,41.03414227415221,38.48178895504806,43.602995920102245,3.9195012620335365,3.4780585213468553,4.523811896586104,1000
table2_mild_v2,advanced1_ood,15,ESPRIT,1000,36.470595402765724,33.646284859948324,39.35542007232011,12.54130196011473,11.295269171325188,13.748906380952922,1000
table2_mild_v2,advanced1_ood,15,Unitary-ESPRIT,1000,24.227514131114685,22.835827427794246,25.69231712540529,10.365144771675414,9.136864484811033,11.349713400024482,1000
table2_mild_v2,advanced1_ood,15,ReconUNet+Root-MUSIC,1000,22.81628278599793,20.09306828836199,25.422204318595607,1.8866816917448321,1.7526164691047972,2.0388879247262066,1000
table2_mild_v2,advanced1_ood,15,ReconUNet+MUSIC,1000,23.048570851124193,20.411984829178476,25.694023992349663,1.8787397866379032,1.7089602267464532,2.01479166411329,1000
