table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
scenario_sweep_v2,advanced2_crowded,10,Root-MUSIC,4000,8.814214017774203,8.198836945517785,9.42105612777159,0.3273999680103403,0.3118852051374167,0.34627636925575733,1000
scenario_sweep_v2,advanced2_crowded,10,SubspaceNet,4000,7.902986865166514,7.428673911094705,8.436301833588132,1.8930072940026896,1.8133358582415233,1.965971165523905,1000
scenario_sweep_v2,advanced2_crowded,10,SubViT,4000,16.19113560116952,15.446634807665522,16.87668013379289,0.5341690142886482,0.5116758648358528,0.5567056163094839,1000
scenario_sweep_v2,advanced2_crowded,10,DA-MUSIC,4000,6.644983791062385,6.329151130949693,6.9762498273313875,2.9376328553719464,2.792132098487863,3.0826725719731716,1000
scenario_sweep_v2,advanced2_crowded,10,ReconUNet,4000,4.765230298155946,4.152712597476257,5.372871624979756,0.8727171171410195,0.8341641144078173,0.9080768790577759,1000
scenario_sweep_v2,advanced2_crowded,15,Root-MUSIC,4000,8.814018294530298,8.20719712706116,9.390999576279075,0.3244732475769823,0.31142827622853153,0.3451808819417153,1000
scenario_sweep_v2,advanced2_crowded,15,SubspaceNet,4000,7.963827156411842,7.451222449814999,8.499273035720663,1.902280589275305,1.8131874524064528,1.9734809722766982,1000
scenario_sweep_v2,advanced2_crowded,15,SubViT,4000,16.063314926692744,15.376493661876378,16.744716363198684,0.5317427828597526,0.5092022105875669,0.5552320489935376,1000
scenario_sweep_v2,advanced2_crowded,15,DA-MUSIC,4000,6.644364295655574,6.314597218448721,6.989387655347338,2.955221158316589,2.7829856504073622,3.087503703202337,1000
scenario_sweep_v2,advanced2_crowded,15,ReconUNet,4000,4.787271012053211,4.1682718149137,5.417360252772372,0.8697135809129257,0.83783972289275,0.8982244819543427,1000
scenario_sweep_v2,advanced2_crowded,20,Root-MUSIC,4000,8.814255052736769,8.19125460426963,9.374230626967067,0.32483951709959286,0.3098527663915454,0.34292828791025787,1000
scenario_sweep_v2,advanced2_crowded,20,SubspaceNet,4000,7.911963233268605,7.3837957240256,8.382690811749292,1.908867013898308,1.828571619397113,1.983181587927287,1000
scenario_sweep_v2,advanced2_crowded,20,SubViT,4000,16.2233588870384,15.504669756744109,16.99868542504927,0.540884369759192,0.5170803051177729,0.5599001736251062,1000
scenario_sweep_v2,advanced2_crowded,20,DA-MUSIC,4000,6.643716134936883,6.324617220144104,7.000239547515149,2.943020323809393,2.7914956077006146,3.0933985123939376,1000
scenario_sweep_v2,advanced2_crowded,20,ReconUNet,4000,4.7874704906062115,4.173771008105567,5.357609996726752,0.8690373525892626,0.839726334291265,0.9000384538341258,1000
