scenario,snr_db,method,rmse_deg,n
advanced2_crowded,5.0,Root-MUSIC,9.19092845916748,1000
advanced2_crowded,5.0,ESPRIT,8.467249870300293,1000
advanced2_crowded,5.0,Unitary-ESPRIT,8.991945699501198,1000
advanced2_crowded,5.0,ReconUNet+Root-MUSIC,6.208235263824463,1000
advanced2_crowded,5.0,ReconUNet+MUSIC,9.228557395957653,1000
advanced2_crowded,5.0,ReconUNet+ESPRIT,5.522532939910889,1000
advanced2_crowded,5.0,ReconUNet+Unitary-ESPRIT,4.9282057377472155,1000
advanced2_crowded,5.0,SubspaceNet,8.87867546081543,1000
advanced2_crowded,5.0,SubViT,18.106733322143555,1000
advanced2_crowded,5.0,DA-MUSIC,7.4864912033081055,1000
advanced2_crowded,5.0,CRLB,0.11183331023657628,1000
advanced2_crowded,10.0,Bartlett,22.070540401480297,1000
advanced2_crowded,10.0,MVDR,16.014966788526795,1000
advanced2_crowded,10.0,MUSIC,15.297549721865334,1000
advanced2_crowded,10.0,Root-MUSIC,9.100489616394043,1000
advanced2_crowded,10.0,ESPRIT,8.539724349975586,1000
advanced2_crowded,10.0,Unitary-ESPRIT,8.980231164747265,1000
advanced2_crowded,10.0,ReconUNet+Root-MUSIC,6.023562431335449,1000
advanced2_crowded,10.0,ReconUNet+MUSIC,9.214400084051391,1000
advanced2_crowded,10.0,ReconUNet+ESPRIT,5.495567798614502,1000
advanced2_crowded,10.0,ReconUNet+Unitary-ESPRIT,4.907419727408283,1000
advanced2_crowded,10.0,SubspaceNet,8.779092788696289,1000
advanced2_crowded,10.0,SubViT,18.056432723999023,1000
advanced2_crowded,10.0,DA-MUSIC,7.480515956878662,1000
advanced2_crowded,10.0,CRLB,0.06168715776848773,1000
advanced2_crowded,15.0,Bartlett,21.971435677239832,1000
advanced2_crowded,15.0,MVDR,16.262701816123577,1000
advanced2_crowded,15.0,MUSIC,15.32328982566168,1000
advanced2_crowded,15.0,Root-MUSIC,9.109672546386719,1000
advanced2_crowded,15.0,ESPRIT,8.535609245300293,1000
advanced2_crowded,15.0,Unitary-ESPRIT,8.973052968750785,1000
advanced2_crowded,15.0,ReconUNet+Root-MUSIC,6.02522611618042,1000
advanced2_crowded,15.0,ReconUNet+MUSIC,9.228981272026465,1000
advanced2_crowded,15.0,ReconUNet+ESPRIT,5.483951091766357,1000
advanced2_crowded,15.0,ReconUNet+Unitary-ESPRIT,4.898927469349524,1000
advanced2_crowded,15.0,SubspaceNet,8.741130828857422,1000
advanced2_crowded,15.0,SubViT,18.07407569885254,1000
advanced2_crowded,15.0,DA-MUSIC,7.4774980545043945,1000
advanced2_crowded,15.0,CRLB,0.0344723827270692,1000
advanced2_crowded,20.0,Bartlett,22.01240219582355,1000
advanced2_crowded,20.0,MVDR,16.242282995860556,1000
advanced2_crowded,20.0,MUSIC,15.304193442728046,1000
advanced2_crowded,20.0,Root-MUSIC,9.109837532043457,1000
advanced2_crowded,20.0,ESPRIT,8.534589767456055,1000
advanced2_crowded,20.0,Unitary-ESPRIT,8.970566295414661,1000
advanced2_crowded,20.0,ReconUNet+Root-MUSIC,6.026621341705322,1000
advanced2_crowded,20.0,ReconUNet+MUSIC,9.24695347660932,1000
advanced2_crowded,20.0,ReconUNet+ESPRIT,5.479130744934082,1000
advanced2_crowded,20.0,ReconUNet+Unitary-ESPRIT,4.893572880899798,1000
advanced2_crowded,20.0,SubspaceNet,8.743380546569824,1000
advanced2_crowded,20.0,SubViT,17.940927505493164,1000
advanced2_crowded,20.0,DA-MUSIC,7.4759602546691895,1000
advanced2_crowded,20.0,CRLB,0.019346494195098183,1000
