table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_harsh_v2,moderate,-5,SubspaceNet,1000,4.7589919524777695,3.4772252286241563,6.048159865196822,1.5955312035784526,1.5117821040620139,1.6556943056998148,1000
table2_harsh_v2,moderate,-5,SubViT,1000,18.437779019656105,16.676874224627642,20.055452892838534,1.2412445328699415,1.166880183700747,1.3350397474362323,1000
table2_harsh_v2,moderate,-5,DA-MUSIC,1000,4.816547285966475,4.156441668187874,5.6204613111717245,2.718311491176296,2.5882374505113566,2.8773225244015768,1000
table2_harsh_v2,moderate,0,Bartlett,1000,14.50035204548765,13.087389812495735,15.98738175786145,1.3893679987750691,1.2959036133476496,1.4671974206272442,1000
table2_harsh_v2,moderate,0,MVDR,1000,12.274759877902317,10.849448235573039,13.591390613732536,1.1651105191611721,1.1021834087627713,1.2457063748550767,1000
table2_harsh_v2,moderate,0,MUSIC,1000,11.699232790383174,10.208474402171435,13.173526073759394,1.1929548583951526,1.1180081056550486,1.269284781491845,1000
table2_harsh_v2,moderate,0,Root-MUSIC,1000,6.826734336880682,4.994066351938242,8.510073298115477,1.1908053708614714,1.130020413580607,1.247327600866977,1000
table2_harsh_v2,moderate,0,ESPRIT,1000,6.20099589417728,4.577880568659706,7.742246441189117,2.3878667338240103,2.25492150363814,2.5100301555112567,1000
table2_harsh_v2,moderate,0,Unitary-ESPRIT,1000,6.759854569462905,5.971338218023658,7.509214478943543,2.7362143177211267,2.510251516961721,2.9866135495135318,1000
table2_harsh_v2,moderate,0,ReconUNet+Root-MUSIC,1000,2.3574906531861943,1.5233743620214761,3.279981059477853,1.1321842837766167,1.0997476858658788,1.1973868535230472,1000
table2_harsh_v2,moderate,0,ReconUNet+MUSIC,1000,5.402404561637285,3.384762635692506,7.065951081149676,1.1509686787107976,1.1058562028554564,1.2161338248738924,1000
table2_harsh_v2,moderate,0,ReconUNet+ESPRIT,1000,2.1942695138087336,1.5577085148401537,3.0329893131808423,1.1715018399459332,1.0959683537552247,1.2239593943634073,1000
table2_harsh_v2,moderate,0,ReconUNet+Unitary-ESPRIT,1000,3.0182932303577608,1.5929750174216932,4.350320425224599,1.1658601573546195,1.0987341760280733,1.2378850236779817,1000
table2_harsh_v2,moderate,0,SubspaceNet,1000,4.733675831273897,3.4433859622785294,6.048392081490825,1.5447624669650164,1.4682406237863932,1.6202750710236522,1000
table2_harsh_v2,moderate,0,SubViT,1000,14.851350644533206,13.077954400684042,16.46308688100695,1.156268060856244,1.0786135161068455,1.236048181502067,1000
table2_harsh_v2,moderate,0,DA-MUSIC,1000,4.585165437502614,3.971067964492732,5.3750421339691785,2.650218476641615,2.501442239061209,2.806614418411814,1000
table2_harsh_v2,moderate,5,Bartlett,1000,14.399757207237345,12.88671535152999,15.8232142466605,1.377620064721698,1.2902799193981522,1.4381315605278933,1000
table2_harsh_v2,moderate,5,MVDR,1000,11.312335771300654,9.833682338289199,12.731147198677046,1.1062198949979338,1.012922938647804,1.1741211935199103,1000
table2_harsh_v2,moderate,5,MUSIC,1000,11.444421672508664,9.8755151368198,12.782069080563904,1.2035364390436118,1.089003373987691,1.2695979072584587,1000
table2_harsh_v2,moderate,5,Root-MUSIC,1000,6.876447817165178,5.011332425201551,8.665083359517702,1.187709421272913,1.1140622293186402,1.2554892672743403,1000
table2_harsh_v2,moderate,5,ESPRIT,1000,6.196633414284736,4.570851964650079,8.018980084199075,2.37295198561897,2.234924638942282,2.5109317446223693,1000
table2_harsh_v2,moderate,5,Unitary-ESPRIT,1000,6.727469021891716,5.946000242492507,7.530352268866476,2.69327351893595,2.4923437721262487,2.989748795125122,1000
table2_harsh_v2,moderate,5,ReconUNet+Root-MUSIC,1000,2.354343280945575,1.526859915088462,3.305224466583838,1.1336711036011424,1.0885183664634732,1.184307012706462,1000
table2_harsh_v2,moderate,5,ReconUNet+MUSIC,1000,5.42752600280943,3.650343387061827,6.979623851419822,1.159929176553029,1.103030599323043,1.2222854757334367,1000
table2_harsh_v2,moderate,5,ReconUNet+ESPRIT,1000,2.1866766534038806,1.5461942450336028,3.036043065165693,1.1634722112688816,1.0751821310131813,1.2239288391682168,1000
table2_harsh_v2,moderate,5,ReconUNet+Unitary-ESPRIT,1000,2.992357072200765,1.6076330723955117,4.2904212773613155,1.1648039297244366,1.0947467649006926,1.2217257354251798,1000
table2_harsh_v2,moderate,5,SubspaceNet,1000,4.7458657804913456,3.467156728115374,5.984151948035634,1.5431539424072787,1.4470008785152797,1.6121390226987236,1000
table2_harsh_v2,moderate,5,SubViT,1000,13.356628782125926,11.571262330255774,15.00304431927489,1.1348375183468273,1.0751572471415005,1.2151206502356313,1000
table2_harsh_v2,moderate,5,DA-MUSIC,1000,4.573681724535137,3.9584742499430785,5.397651525359406,2.646469560361984,2.555533245139895,2.803198188918172,1000
table2_harsh_v2,moderate,10,Bartlett,1000,14.236363648878276,12.687511556371394,15.640685917958848,1.3673128934923349,1.299087707111619,1.4346678408364617,1000
table2_harsh_v2,moderate,10,MVDR,1000,10.785800588717962,9.16552144941136,12.219627838741618,1.0676421377720855,0.9983329404549645,1.128842992231249,1000
table2_harsh_v2,moderate,10,MUSIC,1000,11.36561287241866,9.825585167633474,12.85803865204208,1.2001212404861616,1.0927981026273166,1.2744451158894592,1000
table2_harsh_v2,moderate,10,Root-MUSIC,1000,6.876667571702411,5.002043426605209,8.554443529301983,1.1867558145152297,1.1103742831307906,1.252718765679258,1000
table2_harsh_v2,moderate,10,ESPRIT,1000,6.197265771707749,4.658878700531351,7.805964876384591,2.3695637302655914,2.2036836939258833,2.513388948957642,1000
table2_harsh_v2,moderate,10,Unitary-ESPRIT,1000,6.718717592715069,5.971187011723861,7.51618231218109,2.707032726781516,2.5111213080326684,2.967077779701012,1000
table2_harsh_v2,moderate,10,ReconUNet+Root-MUSIC,1000,2.3532678669978657,1.5199231964549025,3.4155591547331827,1.1359824744198037,1.0829984225196918,1.1948802353123213,1000
table2_harsh_v2,moderate,10,ReconUNet+MUSIC,1000,5.426518337726758,3.6835819932081764,7.0915348512433365,1.154624132049825,1.1049749498149415,1.221564027478387,1000
table2_harsh_v2,moderate,10,ReconUNet+ESPRIT,1000,2.1906783556287395,1.5413921602820784,3.2720709208358114,1.1534124972120987,1.0800558271975906,1.218327926219652,1000
table2_harsh_v2,moderate,10,ReconUNet+Unitary-ESPRIT,1000,2.9925950020025907,1.5978834215414477,4.386884395508437,1.1582151392650772,1.0923435841853393,1.2150761345927235,1000
table2_harsh_v2,moderate,10,SubspaceNet,1000,4.5112442699074,3.3063721258114627,5.7702983338592055,1.5229552648489042,1.4281301303790677,1.6156432370746037,1000
table2_harsh_v2,moderate,10,SubViT,1000,13.36827955186729,11.58642005793012,14.994582349020598,1.128536133580726,1.0660744259452837,1.2052590069085403,1000
table2_harsh_v2,moderate,10,DA-MUSIC,1000,4.561945667607755,3.937786916386653,5.267297610535269,2.670381346055031,2.5262810655917676,2.839330996123804,1000
table2_harsh_v2,moderate,15,Bartlett,1000,14.019199334538984,12.476694130556362,15.342295527212027,1.3648760419653685,1.2994404890869955,1.4535372549906143,1000
table2_harsh_v2,moderate,15,MVDR,1000,11.388861062984144,9.805009047182882,12.875540940171096,1.077707169336234,1.021133628337055,1.1273231004513775,1000
table2_harsh_v2,moderate,15,MUSIC,1000,11.323386224571383,9.705683243337067,12.74574329616247,1.1967902046991181,1.0917284600914343,1.2725254092616465,1000
table2_harsh_v2,moderate,15,Root-MUSIC,1000,6.876876990667548,5.02342995883445,8.435617652835067,1.1833103106588028,1.1210858811494864,1.2547879016288788,1000
table2_harsh_v2,moderate,15,ESPRIT,1000,6.1984805413363775,4.5835069595698,7.862340108603212,2.372270612608933,2.2165397057947107,2.507607006084721,1000
table2_harsh_v2,moderate,15,Unitary-ESPRIT,1000,6.7164135152785125,5.974350798568094,7.562681505562244,2.713430347142012,2.5038768769034707,2.9575420950268807,1000
table2_harsh_v2,moderate,15,ReconUNet+Root-MUSIC,1000,2.352738329339804,1.5193420201191368,3.301967741536162,1.14061373005535,1.0845327709291797,1.1978184384068327,1000
table2_harsh_v2,moderate,15,ReconUNet+MUSIC,1000,5.457238837578043,3.5923435378573676,7.103753862922818,1.1630837684449147,1.110378744266373,1.2284624717354315,1000
table2_harsh_v2,moderate,15,ReconUNet+ESPRIT,1000,2.1952204846554655,1.5458437139563677,3.0538580750410973,1.144270027558711,1.0826117977834733,1.2089652344472657,1000
table2_harsh_v2,moderate,15,ReconUNet+Unitary-ESPRIT,1000,2.997417543537297,1.5959416108301052,4.2987891593902345,1.1609137241360883,1.0962261350240325,1.2232923286089012,1000
table2_harsh_v2,moderate,15,SubspaceNet,1000,4.51172729402724,3.2353308028555636,5.875020928939622,1.522231190277211,1.4335682770193654,1.6160900496349768,1000
table2_harsh_v2,moderate,15,SubViT,1000,12.764594496912906,10.978269088581417,14.36487255139874,1.1109822602299129,1.0580630700882878,1.1768441992338412,1000
table2_harsh_v2,moderate,15,DA-MUSIC,1000,4.551316832404183,3.9855287320144877,5.258245969982165,2.6672273199603014,2.544561826998508,2.8401295821997024,1000
table2_harsh_v2,moderate,20,Bartlett,1000,13.978082479802882,12.49115630525634,15.322888386095805,1.3601323196566357,1.3009412764771005,1.4253759095025655,1000
table2_harsh_v2,moderate,20,MVDR,1000,13.557047992070375,12.015437324206493,14.943346306930435,1.185809237971882,1.1126364254030958,1.2714575105348704,1000
table2_harsh_v2,moderate,20,MUSIC,1000,11.322024427260942,9.844936020255387,12.763577821026963,1.1915564374204553,1.093941816932295,1.269309984494007,1000
table2_harsh_v2,moderate,20,Root-MUSIC,1000,6.877012087386541,4.940992964230675,8.628504858800856,1.1798779070114391,1.1094131455359895,1.25489964027127,1000
table2_harsh_v2,moderate,20,ESPRIT,1000,6.199402565583367,4.518318096113234,7.79859010938111,2.370724153331179,2.214653181862739,2.5122744533111843,1000
table2_harsh_v2,moderate,20,Unitary-ESPRIT,1000,6.7159178226370315,5.960558815827428,7.5070018524233255,2.726795068383959,2.505018775625924,2.935780305902373,1000
table2_harsh_v2,moderate,20,ReconUNet+Root-MUSIC,1000,2.3524665381765586,1.51482250579935,3.279221647401248,1.1374899918612809,1.08488101905238,1.1921928011261473,1000
table2_harsh_v2,moderate,20,ReconUNet+MUSIC,1000,5.456846646253243,3.7958511366362515,7.133834063290996,1.1601472686394954,1.1110609038678683,1.2266503536574447,1000
table2_harsh_v2,moderate,20,ReconUNet+ESPRIT,1000,2.1990342122649453,1.5423287883526922,3.160012999605002,1.141831879664617,1.0850006070367844,1.2096612689315702,1000
table2_harsh_v2,moderate,20,ReconUNet+Unitary-ESPRIT,1000,2.9991404286004517,1.5849656665768628,4.261960383711654,1.1603728591125468,1.0984742244032741,1.2260045440936438,1000
table2_harsh_v2,moderate,20,SubspaceNet,1000,4.6572706755766955,3.4129924944153034,5.926481440115156,1.5162764394620738,1.4249606319090788,1.6046990583016443,1000
table2_harsh_v2,moderate,20,SubViT,1000,12.671151758654368,10.86487090520726,14.428139994058958,1.1138325888464333,1.0580678844246172,1.1773365974008632,1000
table2_harsh_v2,moderate,20,DA-MUSIC,1000,4.545247472693516,3.99830416103027,5.204647137580704,2.6691925138339005,2.5504700473708573,2.832759109661265,1000
table2_harsh_v2,advanced1_ood,-20,Bartlett,1000,38.58885384402561,36.68557418594047,40.4971339767484,12.429300278646378,9.39843231939998,17.175719506797144,1000
table2_harsh_v2,advanced1_ood,-20,MVDR,1000,38.99628204708805,36.973882350563265,41.03725817027586,13.659098797178672,10.32432621497942,18.79687824096366,1000
table2_harsh_v2,advanced1_ood,-20,MUSIC,1000,39.32806147109525,37.174488680303675,41.394772004632685,9.955807621884347,7.723641455339867,13.439252865628335,1000
table2_harsh_v2,advanced1_ood,-20,Root-MUSIC,1000,48.81906644175242,46.37408690686994,51.09687832208463,21.16848566844614,18.039596304661664,25.349136777246727,1000
table2_harsh_v2,advanced1_ood,-20,ESPRIT,1000,47.31855909441561,44.82745932567092,49.91676136408079,22.412467227330588,19.931691884800557,23.816494087141226,1000
table2_harsh_v2,advanced1_ood,-20,Unitary-ESPRIT,1000,31.669185507662313,30.32571753684182,32.98318118008193,20.72514016825475,18.597865878491945,22.30091260266214,1000
table2_harsh_v2,advanced1_ood,-20,ReconUNet+Root-MUSIC,1000,49.92145423848187,47.86412672599238,52.14823365516523,30.23060694601039,26.268201963544005,34.22701990535493,1000
table2_harsh_v2,advanced1_ood,-20,ReconUNet+MUSIC,1000,49.506803614436976,47.462612161609556,51.66260054831157,30.016386603335107,26.32590781182368,34.043580003105994,1000
table2_harsh_v2,advanced1_ood,-20,ReconUNet+ESPRIT,1000,55.164471958593154,52.73036416968275,57.362737791123095,35.3454737419878,30.825566201244882,39.15979388032282,1000
table2_harsh_v2,advanced1_ood,-20,ReconUNet+Unitary-ESPRIT,1000,43.38564112579429,41.45538806370137,45.499582436323614,22.52216388174014,17.691626689752376,26.648944815238465,1000
table2_harsh_v2,advanced1_ood,-20,SubspaceNet,1000,39.493186275950286,37.916708675650995,41.147800513377156,29.415729366041916,26.062339184140566,32.72265228639405,1000
table2_harsh_v2,advanced1_ood,-20,SubViT,1000,37.87225124868577,36.38299234155293,39.36388223359669,26.748260239255767,24.004294795258264,29.02295214641195,1000
table2_harsh_v2,advanced1_ood,-20,DA-MUSIC,1000,36.66783380517261,35.334833423414544,37.997135989036046,28.506963544643177,26.703272171355593,30.821794526572063,1000
table2_harsh_v2,advanced1_ood,-15,Bartlett,1000,33.39050882185465,31.163882771948842,35.61981481946125,3.7653737689703166,3.428078519493891,4.175820858425355,1000
table2_harsh_v2,advanced1_ood,-15,MVDR,1000,34.39298272285902,32.085432447171975,36.59555845358516,3.961637983146825,3.624100512717272,4.466731756125138,1000
table2_harsh_v2,advanced1_ood,-15,MUSIC,1000,32.23541194881815,29.89322672549716,34.51987852799154,3.6446788504188112,3.2999739678335533,4.063458012805111,1000
table2_harsh_v2,advanced1_ood,-15,Root-MUSIC,1000,41.84140766761259,39.36287718261371,44.43408024283471,5.366518667586602,4.772840250069351,6.350285081699509,1000
table2_harsh_v2,advanced1_ood,-15,ESPRIT,1000,40.868380741492786,38.04772443220572,43.484517378061305,15.918246636483794,14.047852396750132,16.976710344839752,1000
table2_harsh_v2,advanced1_ood,-15,Unitary-ESPRIT,1000,26.955220022610415,25.55977597465766,28.35190588535016,12.976620396718172,11.654977918082439,14.912813230800074,1000
table2_harsh_v2,advanced1_ood,-15,ReconUNet+Root-MUSIC,1000,30.500602500810615,28.02260690561441,32.87421728217685,3.187167479018723,2.8879177829475475,3.493125957725786,1000
table2_harsh_v2,advanced1_ood,-15,ReconUNet+MUSIC,1000,30.726469918743383,28.263814462209837,32.982485844127204,3.243972663816229,2.9165816885058335,3.490877002554037,1000
table2_harsh_v2,advanced1_ood,-15,ReconUNet+ESPRIT,1000,32.38279990892628,29.697446616170346,34.927907821906906,3.879738543994754,3.50654820552748,4.184119155047774,1000
table2_harsh_v2,advanced1_ood,-15,ReconUNet+Unitary-ESPRIT,1000,28.00023381061764,25.678121896788905,30.324376545446956,3.5356821738590245,3.2256473727441737,3.9248373143970863,1000
table2_harsh_v2,advanced1_ood,-15,SubspaceNet,1000,30.10144989962693,28.217854739035776,32.034781106655274,8.773707385342831,7.538723060052627,9.869468255521113,1000
table2_harsh_v2,advanced1_ood,-15,SubViT,1000,35.36360300150837,33.13732050891616,37.45767463922845,5.004351308217251,4.471452777633908,5.683153511144091,1000
table2_harsh_v2,advanced1_ood,-15,DA-MUSIC,1000,34.0554317931547,32.34793095128597,35.5118334661211,21.005931797053616,19.496563111364686,22.478497137838904,1000
table2_harsh_v2,advanced1_ood,-10,Bartlett,1000,31.257331966256228,29.07466985849778,33.52505358731388,3.1559859101605765,2.917167298593389,3.5078237853056207,1000
table2_harsh_v2,advanced1_ood,-10,MVDR,1000,31.022085299084587,28.685218229608946,33.308718840498294,3.1093170129670473,2.822196115919275,3.404828461475634,1000
table2_harsh_v2,advanced1_ood,-10,MUSIC,1000,31.679283317483055,29.330671783083705,33.9197887778193,3.2999743165898656,3.0149382674197245,3.6928074607253025,1000
table2_harsh_v2,advanced1_ood,-10,Root-MUSIC,1000,41.35986013545732,38.810285643725486,43.745734860956574,4.701355714451313,4.203975470421555,5.332530060516628,1000
table2_harsh_v2,advanced1_ood,-10,ESPRIT,1000,39.234021377893754,36.50469847060237,41.830635239795555,14.429149753876331,13.032164148405005,16.06410465892106,1000
table2_harsh_v2,advanced1_ood,-10,Unitary-ESPRIT,1000,25.905961091022977,24.419824100489713,27.178745660568644,12.654819798067868,11.33914148717512,13.94252423105636,1000
table2_harsh_v2,advanced1_ood,-10,ReconUNet+Root-MUSIC,1000,25.454818124157562,23.0333989616343,27.86466352753725,2.4930393547351253,2.3054952063937115,2.65701343741697,1000
table2_harsh_v2,advanced1_ood,-10,ReconUNet+MUSIC,1000,25.44424276332606,22.82851887839758,27.888299494464626,2.4596900282818277,2.269380705628489,2.6949967777066375,1000
table2_harsh_v2,advanced1_ood,-10,ReconUNet+ESPRIT,1000,27.377546917887713,24.313088201213404,30.132585369749837,2.6436204989571537,2.4644798691007805,2.8865676035045587,1000
table2_harsh_v2,advanced1_ood,-10,ReconUNet+Unitary-ESPRIT,1000,24.398051558892153,21.788182503934856,26.798498586706085,2.593924657877632,2.4260437041551475,2.7898094395194426,1000
table2_harsh_v2,advanced1_ood,-10,SubspaceNet,1000,23.549409446219602,21.537034703968466,25.624922585435183,4.295047330214297,3.7621021808170885,4.76834181138763,1000
table2_harsh_v2,advanced1_ood,-10,SubViT,1000,28.438124754209483,25.908663380915044,30.622638931119603,2.774682275832453,2.4461433534761645,2.9783885054361825,1000
table2_harsh_v2,advanced1_ood,-10,DA-MUSIC,1000,27.19421323094195,25.30963322812379,29.094706367973995,12.213800005929315,11.282293944957852,13.220325565455664,1000
table2_harsh_v2,advanced1_ood,-5,Bartlett,1000,30.67697072385999,28.224683992398113,32.94182297100048,3.088721549328898,2.915707366859321,3.4126896228726804,1000
table2_harsh_v2,advanced1_ood,-5,MVDR,1000,29.13556344060001,26.768314734787676,31.68096396906345,2.5707206122829036,2.390311745842629,2.852465466921779,1000
table2_harsh_v2,advanced1_ood,-5,MUSIC,1000,30.829458388584165,28.49989776297405,33.05703704794083,3.2391968284980033,2.9679850404231063,3.622377501528671,1000
table2_harsh_v2,advanced1_ood,-5,Root-MUSIC,1000,41.483879145316024,38.80264002707814,43.92675123606199,4.712721153273805,4.154532242589918,5.242354377512159,1000
table2_harsh_v2,advanced1_ood,-5,ESPRIT,1000,39.16507584500602,36.60608106360933,42.04228943806534,14.459642986239958,12.97764958394886,15.497485400948971,1000
table2_harsh_v2,advanced1_ood,-5,Unitary-ESPRIT,1000,25.59660613227178,24.056196328752286,27.052711907518624,12.494030488995497,11.309845839578852,13.537769334154921,1000
table2_harsh_v2,advanced1_ood,-5,ReconUNet+Root-MUSIC,1000,25.404204195436378,22.67268811360368,27.96812251022583,2.35112854625112,2.1309361061259646,2.570730236844108,1000
table2_harsh_v2,advanced1_ood,-5,ReconUNet+MUSIC,1000,24.815733233335802,22.09895514721273,27.32453454789348,2.3416850628942214,2.13573013113881,2.523995552810092,1000
table2_harsh_v2,advanced1_ood,-5,ReconUNet+ESPRIT,1000,26.22563575006381,23.568996902795124,28.99941593109362,2.5636113896814114,2.3198265797876387,2.772263814627847,1000
table2_harsh_v2,advanced1_ood,-5,ReconUNet+Unitary-ESPRIT,1000,23.598096710191626,20.971740376943945,25.79123436813681,2.5155192822703976,2.2405222759879813,2.7469273078716125,1000
table2_harsh_v2,advanced1_ood,-5,SubspaceNet,1000,23.213939261448324,21.22966583805524,25.222921136626827,4.056634727920441,3.6324125115316406,4.310427504361155,1000
table2_harsh_v2,advanced1_ood,-5,SubViT,1000,26.16389046418177,23.82584477839235,28.313532746861473,2.289643161069028,2.1020469816131455,2.5133538051007696,1000
table2_harsh_v2,advanced1_ood,-5,DA-MUSIC,1000,25.48963679642444,23.2890855935091,27.445146753652963,9.788796096611842,8.952028217342791,10.5534257141568,1000
table2_harsh_v2,advanced1_ood,0,Bartlett,1000,30.219639097861236,27.853046590759796,32.515027724142605,3.056472037212603,2.888680561216225,3.409409221691824,1000
table2_harsh_v2,advanced1_ood,0,MVDR,1000,27.974159479579225,25.440201077131594,30.11357576312791,2.190517516635129,1.973352869911017,2.363100379592491,1000
table2_harsh_v2,advanced1_ood,0,MUSIC,1000,30.669892466244093,28.42065592320618,32.968295686278616,3.2217586183160543,2.9831324160303914,3.6019983527299497,1000
table2_harsh_v2,advanced1_ood,0,Root-MUSIC,1000,41.95797941880919,39.42797537461564,44.27446764612226,4.785141450710849,4.193171830268649,5.300964323721238,1000
table2_harsh_v2,advanced1_ood,0,ESPRIT,1000,38.63255264022039,35.90665814464171,41.171968243827315,14.228007279509786,13.218260752324596,15.413378920358765,1000
table2_harsh_v2,advanced1_ood,0,Unitary-ESPRIT,1000,25.550305468771825,24.182280883082193,26.919931552075536,12.17005159390849,11.025923874850276,13.50824037522426,1000
table2_harsh_v2,advanced1_ood,0,ReconUNet+Root-MUSIC,1000,25.307245041201625,22.726651247760348,27.88007244301167,2.2769683493147594,2.109835406623804,2.5370027072186656,1000
table2_harsh_v2,advanced1_ood,0,ReconUNet+MUSIC,1000,25.29759524967887,22.88644686807252,27.88584066993458,2.319601627337054,2.1458859626577524,2.534903572884705,1000
table2_harsh_v2,advanced1_ood,0,ReconUNet+ESPRIT,1000,26.98938634459319,23.977852068311506,29.79933433954619,2.5189083846403983,2.27549048956037,2.793463538619065,1000
table2_harsh_v2,advanced1_ood,0,ReconUNet+Unitary-ESPRIT,1000,23.794360806981526,21.30226909020186,26.17227544617418,2.4709102386612423,2.2139593641422843,2.7065437700613897,1000
table2_harsh_v2,advanced1_ood,0,SubspaceNet,1000,23.244699889853162,21.217111319922218,25.238721631421633,3.961364409779746,3.5454985209083625,4.3137731469593685,1000
table2_harsh_v2,advanced1_ood,0,SubViT,1000,26.097247095797083,23.722733679662277,28.548005032113185,2.1766905637331027,1.9971744724708906,2.355241738649059,1000
table2_harsh_v2,advanced1_ood,0,DA-MUSIC,1000,25.52232049282243,23.47394816903617,27.556849631726656,9.43742187549519,8.457358185156975,10.219267003157892,1000
table2_harsh_v2,advanced1_ood,5,Bartlett,1000,30.256403904516137,28.06504121321136,32.464621713543266,3.0483836865175755,2.8783122936977903,3.3489851447034082,1000
table2_harsh_v2,advanced1_ood,5,MVDR,1000,27.529750078219514,25.096359089857852,29.74709402513951,2.017806248083711,1.7992979774290991,2.218846171269336,1000
table2_harsh_v2,advanced1_ood,5,MUSIC,1000,30.798988499626734,28.26856568009656,33.01880136263723,3.206388126056828,2.961872315558906,3.557573958390873,1000
table2_harsh_v2,advanced1_ood,5,Root-MUSIC,1000,41.857212472977174,39.25185255897903,44.28205751375336,4.799317379047269,4.233485722863702,5.281132720644182,1000
table2_harsh_v2,advanced1_ood,5,ESPRIT,1000,38.981597873983155,36.15744094006061,41.83026894020351,14.43088293536608,13.099951688522971,15.59386876467988,1000
table2_harsh_v2,advanced1_ood,5,Unitary-ESPRIT,1000,25.538181083113205,24.139500863246752,26.909132319386877,12.066392411671789,10.940620944996436,13.425253787798484,1000
table2_harsh_v2,advanced1_ood,5,ReconUNet+Root-MUSIC,1000,25.189256207427345,22.587607662524388,27.71005729875158,2.291427630673338,2.1232375942741597,2.485359753233904,1000
table2_harsh_v2,advanced1_ood,5,ReconUNet+MUSIC,1000,25.406995134746143,22.632967620854902,27.858226167271543,2.321301631424034,2.119042206429304,2.5226967494970727,1000
table2_harsh_v2,advanced1_ood,5,ReconUNet+ESPRIT,1000,26.502646003464058,23.760857594584845,29.23600976266674,2.5654359805804354,2.34484137971535,2.7506025402134804,1000
table2_harsh_v2,advanced1_ood,5,ReconUNet+Unitary-ESPRIT,1000,24.122377381285848,21.44348463167851,26.60615643225302,2.4866866438465194,2.243575397741318,2.7503668268655015,1000
table2_harsh_v2,advanced1_ood,5,SubspaceNet,1000,23.228043205394233,21.25888619429375,25.08053361226269,3.9687682470335623,3.556790508437111,4.279880375296559,1000
table2_harsh_v2,advanced1_ood,5,SubViT,1000,26.920638577466907,24.453712244434477,29.2105292221733,2.1383425206591387,1.9485495112204905,2.289947173789964,1000
table2_harsh_v2,advanced1_ood,5,DA-MUSIC,1000,25.719185232991833,23.547542565707936,27.877866828293804,9.454772841240175,8.643691838286601,10.307664674928484,1000
table2_harsh_v2,advanced1_ood,10,Bartlett,1000,30.384209892493576,28.142821604968297,32.734571173883836,3.060918961975764,2.8897387638637584,3.377624339109881,1000
table2_harsh_v2,advanced1_ood,10,MVDR,1000,27.124272629991193,24.793688156226228,29.324633577526406,2.0331825920972335,1.7865854748021543,2.2068848368156515,1000
table2_harsh_v2,advanced1_ood,10,MUSIC,1000,30.817167438176572,28.49943076702821,33.15392082767741,3.2108782818383945,2.962283537130546,3.5539711031192476,1000
table2_harsh_v2,advanced1_ood,10,Root-MUSIC,1000,41.99444242676912,39.51825357299046,44.538955777164915,4.83943817138103,4.224928374369081,5.333260815916635,1000
table2_harsh_v2,advanced1_ood,10,ESPRIT,1000,38.73147884578032,35.76448682697071,41.60630261532662,14.403231064478014,12.94067743758266,15.670129078523315,1000
table2_harsh_v2,advanced1_ood,10,Unitary-ESPRIT,1000,25.534538962193224,24.15186572375988,26.998751869254324,12.136420598844687,10.932272746430348,13.335380036040624,1000
table2_harsh_v2,advanced1_ood,10,ReconUNet+Root-MUSIC,1000,25.294034118172636,22.52262264177571,27.89144703152338,2.3006707158113766,2.122769849122529,2.5208118267930484,1000
table2_harsh_v2,advanced1_ood,10,ReconUNet+MUSIC,1000,25.46052631577183,22.93046571908576,28.082143252587255,2.317987967457004,2.1332932029626996,2.532072336938024,1000
table2_harsh_v2,advanced1_ood,10,ReconUNet+ESPRIT,1000,26.383117843096763,23.57956420181372,29.13989056949506,2.5538563820828406,2.324921986609843,2.7561083077976094,1000
table2_harsh_v2,advanced1_ood,10,ReconUNet+Unitary-ESPRIT,1000,24.221084673318465,21.657279537193688,26.676973218213163,2.470575655801014,2.303147343722699,2.758452603238407,1000
table2_harsh_v2,advanced1_ood,10,SubspaceNet,1000,23.023849665935078,21.054424066913988,25.09473187558044,3.9634407750198943,3.56462591590259,4.230160521747362,1000
table2_harsh_v2,advanced1_ood,10,SubViT,1000,26.921635665434355,24.62079717073536,29.27333601011749,2.109759926291236,1.9443055510154452,2.2935669977757556,1000
table2_harsh_v2,advanced1_ood,10,DA-MUSIC,1000,25.838937738312282,23.788909437383865,27.985925694806213,9.558764067318673,8.481157442663458,10.223973423691953,1000
table2_harsh_v2,advanced1_ood,15,Bartlett,1000,30.26544088167034,27.915350752818075,32.676140727213266,3.051695796666758,2.8849879703867396,3.352608292555369,1000
table2_harsh_v2,advanced1_ood,15,MVDR,1000,27.218235309447227,24.78278444289096,29.530988614274186,1.9329972547932202,1.7322529400250046,2.071578437134213,1000
table2_harsh_v2,advanced1_ood,15,MUSIC,1000,30.95702261935617,28.712747655374056,33.19474814445876,3.2095176607577285,2.971824419331246,3.574482892391296,1000
table2_harsh_v2,advanced1_ood,15,Root-MUSIC,1000,41.99764624261473,39.539844084782956,44.4699128966591,4.803657963506748,4.197094290709382,5.301197287330491,1000
table2_harsh_v2,advanced1_ood,15,ESPRIT,1000,38.877363538175594,35.93181124913387,41.68449358722335,14.472693532184476,13.051871788581867,15.600619359870612,1000
table2_harsh_v2,advanced1_ood,15,Unitary-ESPRIT,1000,25.533417226917873,24.08628741829959,26.918662359155565,12.176582611952103,10.907121824013656,13.285402165118056,1000
